ID,pred
6942798e-fc84-40d5-86c4-a9be8fd52f30,olumlu
a2564858-6706-4234-89e9-ea56a9056548,notr
9fcfd3b1-cc77-46f2-9ccb-607a735addd9,olumsuz
33e74aab-a321-4cd2-ae00-bb9ad4fb69f2,olumlu
889bfb7f-8443-407e-86ff-e4c8d16034d5,olumlu
1988af92-e15d-4667-8b2e-9d04d875ba6d,olumsuz
0c89a41f-33b1-4d09-99dd-8355af5fe821,olumlu
3aad51d0-5911-471a-a665-c74ed844d104,olumlu
434e27f2-5e8a-459c-bd03-9ddc13bf8a67,notr
e8ec772c-fa0d-4e9b-8809-6a80cb791497,olumsuz
3fb35045-b14d-4e51-a083-6bf6e8310041,notr
b96827a0-5d95-4fc6-b136-76f85e29e86a,olumsuz
89ec2174-0c81-4302-98f9-10f7d9cd95b5,olumlu
ab525ce3-bd1c-497e-8c5b-c53a2025090d,notr
6a5dc58a-099b-4911-a758-81d067551367,olumlu
b643cf47-f85e-42c4-8888-48a69486d860,olumlu
176912a4-6644-45d4-827b-d0de4c5c6b15,olumsuz
44d6d2a3-8a5f-4fa7-a952-e59db8fbf677,olumsuz
5b45b39c-be62-4b5a-9c2c-4371bf9d53da,olumsuz
00c4a754-fd0b-4cb1-b247-86c36e818265,olumlu
d397ca58-2cf7-4e73-81da-33922d6d4ead,olumsuz
dc2cae81-acc5-4a52-88f9-2f1905aa8330,olumlu
e00b71b8-e244-43b9-b892-94f4791b909b,olumsuz
ca8c399a-41a0-467d-bb5f-4e3d4c2fbe16,olumsuz
f9172d5c-e6bb-4c7a-b49e-3901802242f1,olumlu
2f1dd723-f31e-4264-8322-f62be34fe724,olumlu
206d7305-f995-4e33-9da6-83d0ca95f3c5,olumlu
41fcb961-4231-4b33-9856-d55b4cd726eb,olumsuz
a5157b59-bb15-4fd1-a8e5-b44bd3ef9428,olumsuz
02f69414-de81-463c-9964-e75875a29e25,olumsuz
54cb6a44-c3ff-43b7-8179-a2dde33f11e7,olumlu
c52d4456-f3a4-40f6-ab23-0e1e21137ebd,olumsuz
bc0d053b-5990-4525-aa24-04912d7a6872,olumsuz
efda3211-11b5-4733-bf09-5712bcc7ce98,olumlu
99ec57a9-0677-4e3c-a3d9-4d16a94d12f7,olumsuz
4c106240-f62b-410b-a891-31c55d7d6909,olumsuz
e8405c78-dd0e-4ba4-90ce-38124b276c5a,notr
2665d1ba-8d90-4ce7-9c3c-5819eaca909c,olumsuz
17b4f9b0-c0a5-4e73-9e0d-f319dafd0016,olumsuz
f569830f-27aa-4029-bf7a-aca9a8dbf2a9,olumsuz
dd8c3f28-36af-4299-9f8f-9069c4e173a1,olumlu
605aa314-5f0c-4d31-93d1-6340aae9b87a,olumlu
c8d5b1c0-edb9-4c10-be4d-bd27b88d8925,notr
edb26c3e-0fc8-4273-abbd-279398f54e62,olumlu
4b6e3559-a913-4902-80c7-5f9ab199f68c,olumlu
98e72747-cc23-4e5d-b936-916663d76d29,olumsuz
fd2a47eb-0d46-49fc-8f5b-5e3ae3bddfac,olumlu
d3a687db-3582-40ad-8416-4b5eeb385e6b,notr
48b83bb6-64c8-4468-a89a-f04d04de34af,notr
93e1b937-fd13-4c98-a249-ba46fa47e110,notr
1f80e0d5-3b73-4380-9668-49c449be174a,notr
62a53602-9e6a-4573-b3f8-a67caa03c0fd,olumsuz
66cedf38-47ae-47b2-b962-bfe4cf12d0b4,notr
0f301513-cf60-4031-8736-4e03bfd4310a,olumsuz
1e10c395-253f-46d7-a891-bfac256421ea,olumlu
d9afab18-19f4-497e-bc57-ab284b8fcede,olumsuz
9a4b19ea-6429-4d25-a587-397c8ddae1c4,olumlu
d80cee6f-e70b-477b-848d-ab0a0a535385,olumsuz
42a95bf8-e7e1-45a9-8577-1ebcaf2f2b19,olumlu
b1a26e7a-cc66-4dcc-801a-01c708b2ef8a,olumsuz
2074b4e8-8a7e-4971-aa80-0a4ddd4a65a6,olumsuz
b50f5b8b-d8b6-4d8a-a7de-92ee7932d2be,notr
a0f6be04-4d9b-4c44-9301-f7525c45cda0,olumlu
c227153b-d054-4f5c-9eb3-6a4fbb3a13dd,olumlu
7efff1cd-159f-4ab9-a9bc-bf32c8d8bb2e,olumsuz
9467281d-6519-439f-936a-f9b86f613732,olumsuz
e15dda2d-0803-4933-9110-777f1068d1d8,notr
1cda5e0c-9c4a-4ae7-adf2-4437eea7286a,olumlu
1faba303-0746-464c-80da-031abac5aedd,olumsuz
21b566b2-8fcd-4961-8c40-c3fd563d6015,olumlu
8b330f95-589b-4848-bb2d-792192d12847,olumlu
600494be-a86f-42df-a96f-d8731971ed82,olumsuz
55ef81e0-9e63-4ec8-80a9-59ee12f753a8,olumsuz
0c6a26de-2ad6-4fd5-9c45-38e723cd59f1,olumlu
9d0ade63-c937-40b8-8706-1750cf5251af,olumsuz
0abfabde-dcef-4037-9cd6-44e69973b16d,olumlu
4de302af-7517-4070-9672-4369ff4faae2,olumsuz
1ffcd6c2-5fc1-4d2a-bee3-1c1f4fa87a2d,olumsuz
1d6bdf31-b1e6-436f-88bd-566afea271f2,olumsuz
327333c4-c323-4642-b548-050998c846da,notr
4f9d8322-a7fc-4b43-a8e1-aa4d5f000556,olumsuz
cc286332-18da-4357-9b8f-297adf7fc779,olumsuz
42ff7237-f9cb-4d5d-a9de-f34b3201df6c,olumsuz
839db29a-4c14-4454-b788-d02263cc0ec3,olumsuz
06c585b6-d7ec-4d9f-9efb-4f29bb4cc9bd,notr
8d8491de-e3f3-49ad-8e6c-0c8ec1a8af72,olumsuz
943565c2-14cb-49c6-9403-c8e227ba6ff5,olumsuz
f059411c-8467-493b-b90c-5615630bc759,olumsuz
48cdbe4e-3fb5-4493-b1bb-1569e507fbdd,olumlu
9fbfdb0e-2dbd-4db6-966f-56def8401373,notr
fed8ba1e-26e4-4f6b-9fb9-172372906742,notr
bb5f7aff-4ab9-4a68-85fb-be613c4b26f4,olumsuz
cef57d6b-0977-463b-8fa5-296d1a56a832,olumlu
9fb91e74-c183-4c47-aa62-3918baaf4c61,olumsuz
59be2838-90fd-4367-b6f2-2ffb95a93f2f,olumsuz
8ba39830-beeb-4328-8afe-1bff2d31b786,olumlu
3c5c031b-372f-4a7c-b673-dc73852e0207,olumlu
8e67f347-4475-469d-ac88-99b9e9afd94d,olumlu
b6a49583-3396-47f3-a0e1-90256713511d,olumsuz
8e99fda2-e192-42c1-b4ab-4a538c5e0067,olumsuz
30554dbf-7c23-44dc-97cb-a0282b883b6b,olumsuz
7d3b2a07-cb32-4edb-9348-f4c1e59d3d7e,olumlu
e3c7fc4d-021e-43ad-973a-c84daacdf589,olumlu
155956e1-b735-4660-9c57-18130d7ba5f4,olumsuz
7c4c8827-5513-4b44-9e86-9a49e21403c0,notr
42869fd0-2e3f-4086-968e-07595d44901f,olumlu
669b59fc-88f2-4f4d-b926-dce231a873b9,olumsuz
ab991f93-19d1-4bc5-b88f-27d74f67cc6a,olumlu
fd8f7822-cc39-4efa-9c52-774064b20205,olumsuz
5989d249-9bbd-4892-83ed-e64c0dd2f9a3,notr
f03175f8-abd5-4c2f-9e5a-646c9c6afeb5,olumsuz
bb2d956c-2529-4644-ab0b-0ea1f04cb180,olumlu
f10d4eae-f337-4ee1-a3ec-16b595c9cbc3,olumlu
33cdc069-fbae-42f0-b895-f902bbd8ca8d,olumsuz
fc2f675f-7c08-4573-91f9-9c7077a0d3b3,olumsuz
0c99141b-31b3-4eb4-b4a4-499260345e50,olumsuz
a1843996-0f92-4824-95ce-9ab393d53b3e,notr
07b92c0f-8f34-4667-9251-11293b8fe6ba,olumlu
1a9b67a6-4e51-44b4-87bf-babe2d2014b9,olumlu
189e85cf-9c24-49d6-addf-c88b81334443,notr
fbb41b7d-2677-4d29-b54f-026d619744f6,olumsuz
238cf8c2-8f4b-4a34-81b2-5295f903d8b0,olumlu
ddfc4e38-7ca4-4fd3-8d7c-98784ac57349,olumsuz
fd27e608-2381-48ef-83ad-30ed25dd83cf,olumsuz
9a52ecea-7870-4503-a452-92185c551da7,olumsuz
2c116c7a-1818-4b55-b808-5ad9cf59da46,olumsuz
2a204917-04b4-4e28-afb2-d30efc085feb,olumsuz
a31816ea-20b4-492c-8593-14e9f8ba2bc1,olumsuz
4d9ccc03-a3e3-4100-9005-22093b84ed05,olumlu
11cebb03-6cb5-445c-9841-d128428108d7,notr
50df835f-fd4c-46ac-9485-93d854aa69dc,olumlu
77ba4fef-3aa9-4077-bc8c-8bde07aa6df7,olumlu
78a30d61-2331-4a90-ab37-60c580d6868e,olumlu
bac974af-d608-4a31-a22e-2a292af85603,olumlu
879e01d2-ad99-4952-8896-5352091fecfb,olumsuz
bf7422ce-6028-4af0-b90a-588b9b537311,olumsuz
26daf33a-7e2b-4709-b67c-8402619bdf26,olumsuz
4f9adf86-5053-41dd-8484-4e57c71da307,olumlu
5480ce08-36c0-403f-aca8-f427a2002807,olumlu
72724959-7dcd-4ec4-b410-c3ab34ed4344,notr
9f4401ce-bc0e-492a-bba5-ace637ce30c5,olumlu
68d210aa-f06d-43e7-9ad9-ff85da59a0e7,olumsuz
1b06bca3-10df-430f-bb85-fde42de56234,olumlu
46e5f32e-e3eb-434b-8d7d-7e8505b9caf6,olumlu
1ad59b0b-1771-4c0a-809b-20af4d82ff96,olumsuz
73591fae-907d-4399-b0bb-b9c5f986333d,olumsuz
3d1f9a23-a074-4cae-9933-3f729a244685,olumlu
66515f86-54a5-48f1-b0dc-6aa9f4a79c60,notr
3f63cda8-bf9f-400a-9827-8d3e19b5abda,olumsuz
f52133be-58cd-40c2-821b-53cfb02bb01a,olumsuz
37311729-fba1-4c6c-9c90-2688c0e30b4c,olumlu
1f3a3975-7235-45d6-a018-b34962146f94,olumlu
1c3499f9-a32c-4066-ae4b-03af066b1698,olumlu
0e573fb0-4978-410e-8cc0-dd9871ed95e7,olumsuz
67344651-2875-40ed-9792-039fe77e3022,olumsuz
f7eed616-4a98-4abb-9741-e1d6c21cf8e5,olumsuz
d88e444b-9a6e-471d-91a5-5301a6692dd2,olumlu
4d94e380-cc46-4ef7-8e7e-c610573d7464,notr
f79c432e-63de-4c18-bc46-dce871a41fd5,notr
f87c8bc7-aed6-44e3-b9c6-e2fb75afc1dc,olumsuz
8d2d4ee0-cd81-4904-a339-fc115107b836,olumsuz
a06af5fe-d0f6-4a25-aba9-b15daab2d61f,olumlu
aed853aa-fb7f-49da-a459-aedd96ef6cf7,olumlu
a1245c7e-59c4-49d7-94dc-b92d80655b3b,olumsuz
340ca81a-392f-4a62-a702-0f92b1f597f7,notr
c44571c5-a765-48de-a822-2e2130c0da89,notr
d6d928c4-b014-4a5d-8510-87859f0028fc,olumlu
72454c77-f0c2-491e-8d20-bc8142257f45,olumlu
02f29b07-0dbf-4ea7-af3a-9e86f29357a7,olumlu
68076602-f38e-4771-9de3-316b25d6450e,olumsuz
f88bf738-970b-4c05-95ac-614277c15022,notr
312ee3a1-49d9-4e93-829f-6fdfd624cb2e,notr
1d430e16-7b6b-4ae7-981b-0421dda1f826,notr
59b404aa-7eb8-4852-8b6b-cb286133c843,olumlu
3c046950-e295-4816-8d4c-70330401e225,olumsuz
f5aa0b7e-4e22-462f-9e43-68d988a11312,olumsuz
23e9f522-bd3e-4c90-a90d-f2a26ff96c06,notr
c5330b85-4ddd-4232-bf31-2842fd62defa,olumsuz
64abc74f-e522-4e3e-9297-ec0618ea9257,olumsuz
e5818fc4-d13c-4e9c-bd59-5aa035abfbc4,notr
da16eb79-aa16-4352-87d9-cde1c9bd393e,olumlu
3a6da946-a6c1-4af4-bcae-14b2f5005591,notr
293409c3-b178-4bda-9715-ac5ff397171d,notr
f7e0a3f5-e55c-4fb3-9abc-f196b6e7a9c1,notr
51b8c7eb-cf8c-4443-b004-3faac5fa9b9b,olumlu
304231dc-ff00-4dd3-8147-60d627f32c58,notr
60639a81-083a-4fe1-aaa7-e3e5eaa59f16,olumlu
7c84c79f-d218-463f-9942-f754b5d09071,notr
474af986-cdf9-435d-bf68-031f2f2ef8f6,notr
345d3826-0104-43ea-8656-9186705ac30d,olumsuz
59882f17-9ade-4b8d-9277-0a9e83009a8d,notr
9fe24005-341b-42ae-8d3a-7299535a32f2,notr
c2aa5c8d-221f-406f-915d-dd6850122a09,olumsuz
3d352868-6914-42b7-b260-e77c77e4bd64,olumsuz
e41c9938-0b48-42e9-9f1e-47212230fcf2,notr
21cee0e7-1e95-44e5-948a-9bc294eacc32,olumsuz
4b97317e-cb49-426b-95dd-ebf01fcfba05,olumsuz
2d0e1573-8f72-4302-bac0-0f43579c27f0,notr
da62cc7f-2a29-4f3a-8e5a-72a49614ba59,olumsuz
ceda4476-da59-4acb-924f-58e2a0322330,olumsuz
bdd77703-5138-49c3-a16c-7810ace06fa3,notr
6c60617a-74f2-44e1-a387-3bbbd30c0182,notr
700fc25a-bb98-4e55-991c-a37cc2c90515,notr
6b5d74b9-80bc-4a73-b1ae-ee3c11dd6a3f,notr
a6530ef5-ef6b-4544-a4e3-e1d9241808ea,olumsuz
41a4ff41-7a02-406d-9338-92500bafc5d8,olumlu
7666f8bf-be37-4e58-9c86-56ec00e5015e,olumsuz
02289975-e1c0-49fc-ae01-a555b55d9f17,notr
6773a7a3-3d6e-4cca-b939-e8b5afcae5d8,olumlu
c1ab5437-1a6a-4fc0-b8b7-e290c4686463,notr
ecf25ba0-d23b-49d7-9a28-acc102d50222,notr
cb658e7e-daba-4bf6-831c-31756e7741d1,notr
0b054e47-5bb6-4cef-9802-042bcb680b9e,notr
1bbd8561-da77-4f5e-9c98-f42111066367,olumsuz
3c458f2c-5f8c-463a-84ee-054016ce3b95,olumsuz
2a07e2e7-009c-4471-9873-7a9f159f16be,notr
42584913-2b9d-4c9e-891d-ba296bdb6d5e,notr
17316e7c-4543-4791-ae10-ea5a9e4a260d,notr
1725d9c8-22ca-4428-a67e-ff7538bc0478,notr
c2a8e2ae-54b7-4a19-933b-d0cac038a9a9,olumlu
88a4b4b7-6ba7-42ae-8614-a57b4c0157c8,olumsuz
44b3fdd5-c8ba-46fb-be9d-2412f712b2ae,olumsuz
ba591dae-c59b-40a2-9e74-0c3a333fa1bf,notr
0be091b3-4c32-4095-a583-c6f2d71d2e17,notr
ff6df796-a83a-4472-81ab-56a191d3024b,notr
529034ad-25cc-445a-a267-74a19536f714,notr
a5484207-a859-44c8-b31b-f878cf3abea6,notr
bf295109-43d3-4602-b6f0-2afe51e501d9,olumsuz
a6b413e9-8d99-4a95-88d6-908c33ea8ecf,olumsuz
f08ca2b3-ddc9-49ce-afe2-4e43c5890ad9,notr
332bf99c-877d-4739-b122-56ea2964cecf,olumsuz
e0deafd1-b354-401c-9116-b1a89c336c6a,notr
735ccb2d-69ac-470b-9adb-0f15e0e22d1b,notr
7cccef42-fbf7-4ddd-aad5-dccba6423e6c,olumlu
0bc093c5-09ae-47c9-9381-19fee2e096a2,notr
84df900c-52ac-4f60-9f4e-d91b6f2f61eb,olumlu
efe8395d-603e-4e82-9ae7-45f244c4f3a7,notr
8672cce7-1a8f-45c4-93b4-bcef0e561922,olumsuz
b5e5f612-3edf-4b91-b252-7b3a37fd0b87,notr
71714433-611a-40bf-b54b-2a50ef4972c6,notr
6fe5cc79-f25e-4332-8a6e-d2386a777675,olumsuz
8d00c31e-b132-4426-ae02-d1b1ff6a529e,olumsuz
c64b0ff1-6d25-420b-a4ba-db019b2d54b9,notr
38756235-78c5-461a-941b-00ab57d54189,olumlu
c9d058b3-02e6-41f5-8d25-847720f988e7,olumsuz
d601cb9a-a572-41c4-81ae-022807b001f2,olumsuz
8b312577-ffa7-4b6e-a676-85be270131ee,notr
f0604dae-8894-457b-bd31-2a51316ccabd,notr
11096000-99fd-46d6-8707-ccefd3a50f00,notr
471fa7de-45f3-48f9-bb24-f0d72838bf1a,notr
4a7fc1d0-ee2f-45ff-bf83-699dcf4f3f80,olumlu
7ce7bd5b-2bc1-4956-9ae4-4d4268e216fc,olumsuz
46424445-b96e-4de2-affb-1b1ae7471702,olumsuz
68817511-e3f6-4867-a81f-eeb8bd7b649a,notr
a7b029a5-e5f3-4125-bead-dbba2f7991fd,olumlu
859b88b1-71ea-459c-a50d-4c1de84dc3e0,notr
88ea02d6-9606-4d2a-90e5-e60f640000bb,notr
806b9278-7d03-47eb-805f-69643cd56ad0,olumsuz
777aa53c-d6d1-4e55-b871-64f3dbb8b784,olumlu
b9334715-7ad9-4f7a-a5c4-22af0c4b471f,olumsuz
65ca69c2-c300-40db-bb01-3ee5e2c5bc85,notr
d1748375-7470-40fc-88de-7d31f37bb77b,notr
6968cd6d-1285-4a84-9c23-630b6c8abb42,notr
3bccb71c-5f74-448a-a604-976b1be58f8a,olumsuz
520784aa-f349-425e-ab12-0a3d0b45c565,notr
82613d18-2b8f-410c-aaf4-226c7b3c8db2,notr
f0299800-15cf-4620-bfb3-3c27ab2dd25b,olumlu
5b119957-42ad-4365-a06b-ee11373c3623,olumsuz
e70e9b6e-e65f-406b-9145-4026e52983b7,olumlu
701a275f-1946-4eba-909d-8f4fd919671f,olumlu
07ae6508-af8b-45fd-9f0c-04d8dfbe4f97,notr
3b066277-5c7c-443e-87a2-7beb27304c03,olumsuz
a4b06c1c-fc75-4487-9088-2cb1283c974d,notr
c1e95077-4e41-4cc7-b904-6f827581a72f,notr
137949f1-32ef-4221-9027-731a6795e6f1,notr
cb81bd36-1dc4-434e-a4b2-7f925446027e,olumlu
3d7d5383-dfb4-4404-a7da-af856a8729c2,notr
da710774-ab54-45d4-9d38-85e443a029a3,notr
6af81f08-d049-4857-a121-60955cf0864c,olumsuz
86af1414-4296-48d4-84b4-febc6991bfe2,olumlu
782e80ff-caca-4178-8de0-e699b33944ca,olumsuz
563d0f49-6065-471a-b44f-f131fe9f585c,olumlu
66e0510c-b125-4512-8919-3fea3edc7c0c,olumlu
5d2376bb-8cef-4a2b-be6f-9f2b9b6bc411,olumlu
511884e6-9df2-4c46-92cd-cb78c4414dc6,olumsuz
b36b415e-b318-4e2c-ad30-ac6a899cdc02,olumsuz
048b503b-2906-4dcf-a192-0777791cc477,olumlu
9388ff71-0579-4a57-9b51-76742bedd136,olumsuz
2e7b2c2f-48cb-4bc8-a250-fa3149241211,olumsuz
0f4e9fb9-ef19-4e5e-b0a8-1841199392bf,olumsuz
2785cb52-3a90-4be3-a545-40612d3fabb1,olumlu
14358afa-16f8-4509-8f55-28e761d4b594,olumsuz
3c81c657-48a3-4e65-9d66-384ffbe85c86,olumsuz
e868fac8-1cd3-4e5d-b667-02b036335460,olumlu
8c371d33-961a-4c7a-a3be-1abf5ecf986d,olumlu
b08d8e6b-1186-4940-8ed8-a0857ec20b75,olumsuz
184faea4-8734-4ab4-956e-b57f027968de,olumlu
e456052d-27ce-4153-89db-9720edbc5e59,olumlu
47dca60d-61bd-46ae-b715-0baf71e913a0,notr
d50d0c7f-9f99-4884-83fe-d1f8f0efe0d5,olumlu
c0e8dd85-a7a9-46e6-9453-f495a33a4537,olumlu
b9ffd39d-b39e-4bff-ae6b-54b30b77b2f2,olumlu
c78c42c3-89cb-45be-856d-152883531605,olumlu
7db37e84-9531-41d0-80d6-2e3bf209a881,olumlu
d097d152-d5e7-4e3d-bef4-e99ddac1be32,olumlu
e14947ba-6fa3-4929-99a6-60f6cd52f9fd,olumsuz
87c74f1c-a99c-4eb0-bb8c-d4164ace6311,olumlu
8db2fd89-e331-462d-8341-205404169192,olumlu
e1e5bbac-f483-433f-b129-1928da5c5c1d,olumsuz
15adbe7e-9d2b-4726-8384-ab400d00740a,olumsuz
710980c4-0fce-44dd-9ee6-29e6ac9dc82c,notr
e3f821c3-c5a9-41c0-ab3b-bc21b1f89e35,olumsuz
45fc2edf-4a53-4d01-b1f5-bc8ffdfeea72,olumsuz
bd81903f-ecd5-445f-b464-c50fc57c0fe3,olumsuz
8be7be87-9137-4d06-ba60-c3685e12bcc4,notr
a61fd843-3bea-4bf6-a985-e24f63eb385c,olumsuz
7a5bc98c-87b7-4ea8-89d7-9f88c39b9cc4,olumsuz
9ef4808e-f4c1-48ed-86ff-cf15f56443e9,olumlu
ebba7b1e-053b-41be-b41b-1f40ce2f24e7,notr
04e3ab6e-7c16-4832-8a18-e4c9e0280554,olumlu
10162732-9d30-4da9-9a88-c601088bf528,olumsuz
b0762462-b4f5-470f-8b88-50fcc4c9e9bb,olumsuz
3b03059e-f2cb-4c3e-8fb8-66b3d1c91065,olumsuz
0119e249-35cf-4974-a482-19018f1130f3,olumsuz
7e4b1316-2966-4e2b-9987-62555b5fef94,olumlu
35c0a499-4e7c-4a0f-8df9-32d453cef822,olumsuz
62ce8902-2228-48f8-9360-f47342e37c0f,olumsuz
dec518da-8b6f-4e8a-b2ba-0be6e5c0c748,notr
bf674554-6d58-49c4-9729-a83698eb50e8,olumlu
f86cd4b7-7702-4fdc-8bc8-512e0b5357e5,olumsuz
153bd64e-2056-47ac-8efd-eaf8af38ea34,notr
8ddb8711-8139-4a88-b060-32f205b1347a,olumlu
2c1ac907-1a03-4bcd-bb02-bcf316471dad,olumsuz
a18fb345-df5b-40e7-8b32-e26f1145769d,olumsuz
ac02bbaf-8624-4857-b16b-3fad46496860,olumsuz
e7026166-0cff-46c8-b935-9ce3c1cf2134,olumlu
cc5a3194-f3c9-4ac4-85eb-7a6a50409869,olumlu
6a47fdcd-adcf-4840-95e1-c227ff3c9439,notr
5421ba0f-eae6-455f-9360-280c960332b9,olumsuz
07d0a537-a688-4168-9b3a-88854caa7d5a,olumsuz
ea4d6aab-ce57-4e05-aa30-e83c4df58399,olumlu
d97fc696-967e-4315-b8e3-238288247621,olumlu
0757df00-3868-42d9-86f3-467a164ee56f,olumsuz
5f8dd3ad-8353-4627-a523-0d3c854a99c1,olumlu
0743e8e3-063c-4bca-9799-56c6caab1f1c,olumlu
01a578c2-9267-4100-8c53-05218a7fd1e6,olumlu
96732817-d679-4e2f-95d4-51178727af31,olumsuz
6fe8a410-9711-4cdf-aad3-b54a7ec8b084,olumlu
9a29fa7f-edaa-4f6b-bfb7-b015d7a27ca4,olumsuz
ee1ef873-dace-47f4-8992-1291a177d825,olumlu
fbbc8881-b493-403a-b427-514b3e7d88e2,olumlu
95bf3386-c5e9-4e7b-9a8a-d877b4ec6dd4,olumsuz
