text,class,ID
Turkcell reklamı kadar hayalperest bi reklam görmedim. Aynı şehirde bile aşk yaşamayı beceremeyen insanlar var kaldı ki ayrı şehirde pehhh,olumsuz,c127fea8-e70c-416e-a584-166f6b4432dc
Turkcell iletmedigin mesajlarin her biri icin ayri ayri sovuyorum sana,olumsuz,3234037b-612b-42cb-8b62-00ec3419ad09
Turkcell bi sus bi git bi rahat birak artik yetmedi mi cektirdigin yeter,olumsuz,f7bb90b9-86ca-48a0-8043-b6bb694f0eea
Sevgili turkcell Allah vericilerinize ateşler düşürsün birliklerinizi bozsun! Amin,olumsuz,db69fe77-b64e-4d0a-b384-64fbfaee4325
Lan turkcell ne yüzsüz çıktı sabahtan beri 3 kere arıyo yeter lan,olumsuz,7b2bdc40-56f3-43f4-a359-067e3ffbfa1f
Turkcell kadar paraya doymayan baska bir operatör görmedim!!! Toprak doyursun yüzünüzü,olumsuz,bb71b9eb-9a99-46e7-a298-ac578452d664
"Alanda turkcell iptal vaziyette. İnternet hic yok. Onbinlerce insan var, izdiham derecesinde kalabalik.",olumsuz,0f40eecd-c979-489a-830f-704efd8e82b5
sms paketi istediğim halde internet paketi yollayan itici turkcell. aveaya geçerim hacı ben,olumsuz,87f199b3-3bfc-4c07-b935-fad29e613734
Turkcell in babannesi kaşar,olumsuz,74a33e99-9688-4b64-b0dc-4d67a2068045
Demin mesaj geldi bi heyecanlandim lan senin yuzunden allah belani versin Turkcell,olumsuz,30202ec7-52d7-4557-8412-2fc08504fabb
Turkcell sabit faturam neden hic sabit gelmiyor!! Sana verdigim parayla arabayi yenilerim,olumsuz,b976ed53-f964-4861-ab5a-d7f5e6eca6b2
Tlf acil arama yapabilirsn diyo acil aramam gereken yeri aramio !!!! Yesilkoyde turkcell sebekesi yokkk saatlerdir,olumsuz,d9d5eadf-8293-44c4-b967-2c3b710de910
Turkcell superonline senin kadar salakça hizmet veren bir kurum daha yok,olumsuz,6028a850-b729-426f-a03c-9072a4be9179
Turkcell 15 tlyı sen nereye aldın nereye lanet olsun yazık verdıgımıze yaa yazık,olumsuz,3debf0c7-1342-43fd-94d0-6925f5cfd0a9
"@oguzsaripinar @TurkcellHizmet kesinlikle sikayetciyim, kesinlikle birakicam Turkcell'i",olumsuz,6a0b5ec7-0da8-4394-aa4a-5005f125008e
turkcell hattım dondurulacak mesaj ve aramalara cevap veremeyecegım,olumsuz,703b1c51-55d5-48b9-aa67-1569e9bce988
Bu turkcell beni illa deli edicek,olumsuz,5b3a33b5-a544-43c3-831b-cdbb896d4ca2
"şu Turkcell'in reklamları hiç samimi gelmiyor , extralarda çalışanları da suratsiz ve müşteri memnuniyetinden anlamayan angutlarla dolu",olumsuz,2554c6aa-cd4d-4bdf-8424-38aae43ec92f
"lan turkcell yeter lan, akıllı kadınlar kulübü mesajı atıp durma",olumsuz,6eeadcc6-cde7-4a7f-8d55-8f5137db6a38
Turkcell eskiden sadece mesaj atardı şimdi aramaya da başladı çok sinir bozucu.,olumsuz,6462412a-576a-400c-bdbd-cfa6828ccf25
Turkcell'e 1 tl'min hesabını yaptım.Küfür dolu mesaj attım.Mutluyum,olumsuz,ea8490ad-1453-4ff3-a143-419c89c46359
Turkcell şimdi küfürü hakediyor ama he youtubede reklamlardan geçilmiyor lan,olumsuz,b5b78f87-b862-4fcc-9686-e375dae3081d
Niye Turkcell'i hiç sevmediğimi ve kullanmadığımı şimdi anladım... Renkleri itici gelmiş bana demek ki hiç kanım ısınmamı,olumsuz,07cbdb99-b01b-406c-b0d7-410b678528b0
Lanet olsun turkcell sana,olumsuz,67485d01-a1de-4860-bbfe-f5ead0dd5ddf
Telefonum iyice sapitti turkcell seninde canın cehenneme,olumsuz,550a22f4-8650-41d1-bdd6-1de6e902eb1b
Turkcell herşeyden para kazanmayı planlayıp turbo internet çıkaracağına önce eldeki müşteriyi elde tutmaya çalış internet feci yavaş,olumsuz,cd82ff87-82db-4fd5-a34b-3cf6c880ebfe
Turkcell kadar sömürücü bir gsm operatör görmedim,olumsuz,11bcf49d-7010-451f-8b62-b64541a59370
Turkcell de iyice suyunu cıkardı,olumsuz,7e3cbc7b-a57f-4a48-a43d-1f1d0835072f
Turkcell reklamları kadar itici bişey yok bence,olumsuz,0659596d-ce4f-4009-90cb-95049dc8e86a
Bu Turkcell gelene geçene geçiriyor kardeşim bu kadar net. Tarife yenilenmesin farklı operatöre geçicem dedim inadına yenilemişler,olumsuz,ea4b4fbf-3536-48dc-bc1b-8539d4305d42
İlk defa Turkcell'den nefret ettim şu an,olumsuz,cafd6778-b84b-44bc-bf2d-5066e89a7f89
Telefonum ve turkcell beni hayattan soguttu,olumsuz,4b072972-5f6a-4827-b122-23afa11dd656
Turkcell bana yuklenıyor bırazdan bende ona yuklenıcem. Ulan mesaj atacagınıza kustepeye bı dırek dıkın. Dusun turkcell cekmıyor,olumsuz,4265ba09-1b2c-409e-bd86-689dd1f98939
turkcell kadar kazıkcı bir operatör yok,olumsuz,2fb26244-bc81-484b-aa98-50b5f7252825
Evet heer zamanki gibi faturami odemeyi unuturum ve telefonumuu kapatirlar ayıp ya niye hatırlatmiyosun turkcell kardesim,olumsuz,bb3ed1f3-acf6-4c6e-8257-22e356d87e03
ulan turkcell Allah senin bin türlü belanı versin. boşu boşuna 89 kontörümü yedin haram olur inşallah,olumsuz,711f7d9e-22a4-4d0b-9b13-7485ecbabdbb
Turkcell'den yediğim kazığı hiçkimseden yemedim arkadaş,olumsuz,434316e7-de49-4800-8f1d-5d23bb39bd91
Dünyanın en samimiyetsiz ve saçma tanıtıcı reklamı alp kırşanın annesi ile diyaloğu olan reklam turkcell sana yakışmıyor,olumsuz,6942798e-fc84-40d5-86c4-a9be8fd52f30
Su andan itibaren Turkcell hattım hiçbir şekilde çekmiyor ve şebeke yok,olumsuz,a2564858-6706-4234-89e9-ea56a9056548
Allah seni kahretsin turkcell bbm'de 10 tl yapilirmi ya yazik bize Len.. #turkcell,olumsuz,9fcfd3b1-cc77-46f2-9ccb-607a735addd9
telefonsuz 4.günüm burda herşey yolunda mobilite konusunda sıkıntılar var teşekkürler turkcell turkcellhizmet,olumsuz,33e74aab-a321-4cd2-ae00-bb9ad4fb69f2
turkcell yıllardır turkcell kullanana kıyak yapma yenisine yap ayıp değilmi.. sanki bulunmaz hint kumaşısınız bırakıyorum artık yeter..,olumsuz,889bfb7f-8443-407e-86ff-e4c8d16034d5
tamam turkcell 400 mb kaldı sömürdün bitirdin bizi yeterince yeter...,olumsuz,1988af92-e15d-4667-8b2e-9d04d875ba6d
öğrenciye 90 tl fatura kesiyosun turkcell neden boyle yapiyosun turkcell,olumsuz,0c89a41f-33b1-4d09-99dd-8355af5fe821
turkcell e de mi kar yağdı acaba? 3g ile bile mi 1 çeker!,olumsuz,3aad51d0-5911-471a-a665-c74ed844d104
internetim twitterdan başka hiç bir yere girmeme izin vermiyor. teşekkürler turkcell,olumsuz,434e27f2-5e8a-459c-bd03-9ddc13bf8a67
izmirin heryerinde çeken turkcell bi bizim evde adam gibiç ekmiyor,olumsuz,e8ec772c-fa0d-4e9b-8809-6a80cb791497
bir ton para veriyoruz ama adam gibi bir hizmet alamiyoruz. hani en iyi internet sizdeydi? turkcell turkcellhizmet,olumsuz,3fb35045-b14d-4e51-a083-6bf6e8310041
turkcell tfit almayın. teknik servis yok. kol sallamasını adım sayması olarak gösterir. uyku modunda takılır. arada kendisini sıfırlar.,olumsuz,b96827a0-5d95-4fc6-b136-76f85e29e86a
faturayı geçirdiğinizin farkındasınız yani?neyse geç olsun da güç olmasın be cnm turkcell,olumsuz,89ec2174-0c81-4302-98f9-10f7d9cd95b5
turkcell 50 dakka hediye verdi ben harcayamadan aldı onuda bunlar hep yalnızlık,olumsuz,ab525ce3-bd1c-497e-8c5b-c53a2025090d
turkcell turkcell hattı olan kımseyı kesınlıkle aramıyorum artık turkkcell hattı olanda benı sakın aramasın !!!!!!!!,olumsuz,6a5dc58a-099b-4911-a758-81d067551367
burdan turkcell e selamlarımı iletiyorum avcılarda telefon nasıl çekmez,olumsuz,b643cf47-f85e-42c4-8888-48a69486d860
sonunda bugün kurtuldum senden sayın turkcell,olumsuz,176912a4-6644-45d4-827b-d0de4c5c6b15
turkcell e hem cihazin parasini hem kampanya parasi verecegim bide daha ortada telefon yokken.ama kesinlikle herkesin hattini degistiricem,olumsuz,44d6d2a3-8a5f-4fa7-a952-e59db8fbf677
10 kisi birden cuma namazina gitmis artik turkcell ede alternatifi oldugunu hissettirmeli herkes.bu nasil ciddiyetsiz bi sube,olumsuz,5b45b39c-be62-4b5a-9c2c-4371bf9d53da
"turkcell fiber internet ışık hızında gerçekten. 20 dakikalık videoyu 1 saatte ancak izleyebiliyorsun, müthiş!",olumsuz,00c4a754-fd0b-4cb1-b247-86c36e818265
turkcell menu yeter daa anladik mesaji ben iptal etmekten yoruldum sen gondermekten yorulmadin :(,olumsuz,d397ca58-2cf7-4e73-81da-33922d6d4ead
"turkcell verdigim paralari geri istiyorum. turbo hizda internet, amerikadan hizli internet, salla tırtcell meydan boş,",olumsuz,dc2cae81-acc5-4a52-88f9-2f1905aa8330
"güle güle turkcell, 10 yıl boyunca sömürdüğün emeklerden dolayı lanet eder, bundan sonraki hayatında başarılar dilerim. bol şans turkcell",olumsuz,e00b71b8-e244-43b9-b892-94f4791b909b
turkcell ile olan 20 yıllık birlikteliğimi bitirme kararı aldım ... daha fazla sömürülmeye dayanamayacağım..,olumsuz,ca8c399a-41a0-467d-bb5f-4e3d4c2fbe16
size odedigim paralar haram zikkim olsun istanbulun gobeginde telefonum cekmiyo internet paketimide kullanamiyorum turkcell turkcellhizmet,olumsuz,f9172d5c-e6bb-4c7a-b49e-3901802242f1
günlerdir bu saatlerde turkcell hesabım hizmet vermeyi kesiyor ve sabaha paketim azalmış oluyor. göz göre göre...,olumsuz,2f1dd723-f31e-4264-8322-f62be34fe724
"mobil internete ne oluyor? yarım saattir 3g falan yok, hızı yerlebir? turkcellhizmet turkcell",olumsuz,206d7305-f995-4e33-9da6-83d0ca95f3c5
"biri artık turkcell'e; 50 liraya 'olay' yaptığı paketi, diğer operatörlerde 25 liraya kullandığımızı söylesin, kazık...ayy yazık diycektim.",olumsuz,41fcb961-4231-4b33-9856-d55b4cd726eb
abi allah askina bana şöyle sinirsiz hizı düşmeyen bi interneti paketi verin artik. yeminle bezdim artik turkcell,olumsuz,a5157b59-bb15-4fd1-a8e5-b44bd3ef9428
turkcell çok pahalısın anam başkalarını kandır,olumsuz,02f69414-de81-463c-9964-e75875a29e25
turkcell4g daha bizim evde telefon çekmiyor 4g mi ? turkcell,olumsuz,54cb6a44-c3ff-43b7-8179-a2dde33f11e7
odamda turkcell 2g zor çekiyor bide 4g ye geçiyor diyolar palavere bunlar,olumsuz,c52d4456-f3a4-40f6-ab23-0e1e21137ebd
demekki neymiş turkcell -akcell olursa degeri %20 düşermiş.demokratik tepkimiz devam edecek. mehmetcheliklv bkenes,olumsuz,bc0d053b-5990-4525-aa24-04912d7a6872
bu turkcell niye cekmez ya ..?,olumsuz,efda3211-11b5-4733-bf09-5712bcc7ce98
turkcell siz asıl işinizi yapmayıp böyle şeylerle uğraşmaya devam edin!!! taksimde turkcell çekmiyor,olumsuz,99ec57a9-0677-4e3c-a3d9-4d16a94d12f7
ne yapsak da bu müşteriyi söğüşlesek diye düşünüyolar resmen. iliğimi kuruttun turkcell her ay 30 lira neyinize yetmiyo allahsızlar.,olumsuz,4c106240-f62b-410b-a891-31c55d7d6909
ulam tl yükledim 1 haftadır paket yapıcam hangi paketi denesem yok şu kriter yok bu kriter bezdim yeminle. kriterinize.. turkcell,olumsuz,e8405c78-dd0e-4ba4-90ce-38124b276c5a
turkcell vodafona geçtim hâlâ mesaj atiyosun turkcell ne yüzsüzsün,olumsuz,2665d1ba-8d90-4ce7-9c3c-5819eaca909c
en kazık hat turkcell ama ülkenin yarısı onu kullanıyor,olumsuz,17b4f9b0-c0a5-4e73-9e0d-f319dafd0016
allah bin kere belanı versin turkcell bu saatte mesaj atıp heycanlandırıyosun.,olumsuz,f569830f-27aa-4029-bf7a-aca9a8dbf2a9
gnctrkcll turkcell turkcellhizmet siz yapılan şikayetleri geri dönüş yapmamak için mi alıyorsunuz ?,olumsuz,dd8c3f28-36af-4299-9f8f-9069c4e173a1
bugeceyine turkcell'in çekmediği yüzde 0.004 lük bölge benim evim.,olumsuz,605aa314-5f0c-4d31-93d1-6340aae9b87a
turkcell tam 20 yıldır iyi öpüyorsunuz herkese düzgün ınternet paketi verseniz ya 50 gb parasına 4 gb allahtan korkun,olumsuz,c8d5b1c0-edb9-4c10-be4d-bd27b88d8925
sen bitmişsin turkcell,olumsuz,edb26c3e-0fc8-4273-abbd-279398f54e62
40 tl ye internet paketimi olur be insafsızlar fakirin halinden anlayın azcık :) turkcell,olumsuz,4b6e3559-a913-4902-80c7-5f9ab199f68c
"gece saat 2'de 2adet fatuta bilgilendirme mesajı attığın için sağol turkcell turkcellhizmet . öğrenemesem uyku tutmaz, işe gec kalırdım.",olumsuz,98e72747-cc23-4e5d-b936-916663d76d29
türkiyenin en büyük ağı olduğunu iddaa eden turkcell nasıl oluyorda bizim evde çekmiyor ? turkcellhizmet lanetolsunsana,olumsuz,fd2a47eb-0d46-49fc-8f5b-5e3ae3bddfac
++nerde kaldı senin iletişimde öncülügun. su maillere bi dönüş yapın artik. turkcell turkcellpaf,olumsuz,d3a687db-3582-40ad-8416-4b5eeb385e6b
apaydinreha aynen. turkcell i protesto ediyoruz,olumsuz,48b83bb6-64c8-4468-a89a-f04d04de34af
turkcell 2. aramam yarın ilk is avea'ya gecmek olacak. benimle birlikte 3 platin üyeniz de aveali olacak.,olumsuz,93e1b937-fd13-4c98-a249-ba46fa47e110
"siz müşteriyi memnun değil,her zaman mağdur ediyorsunuz! sesimizi duyun artık !!!! turkcell",olumsuz,1f80e0d5-3b73-4380-9668-49c449be174a
ne demek telefon faturasi 200 tl ya al be al kartimi vereyim direkt maas sana yatsin be turkcell al.,olumsuz,62a53602-9e6a-4573-b3f8-a67caa03c0fd
fenerbahçe kadar taş düşsün başınıza! turkcell turkcellhizmet superonlinetr,olumsuz,66cedf38-47ae-47b2-b962-bfe4cf12d0b4
turkcellhizmet turkcell gnctrkcll hem hız testi istiyorsunuz hem cevabı beklemeden konuşmayı kapıyorsunuz.adam gibi çalışcak elaman alın!,olumsuz,0f301513-cf60-4031-8736-4e03bfd4310a
bu turkcell adamı kanser eder,olumsuz,1e10c395-253f-46d7-a891-bfac256421ea
"hayır giden parada değilim,hepsi sizin olsun da,35 tl'lik faturaya 30 tl damga vergisi geçirmek, büyük marifet turkcell",olumsuz,d9afab18-19f4-497e-bc57-ab284b8fcede
"500dk konuşma, 1000 sms, 2 gb internet paketi turkcell'de 45tl; vodafone'da 25tl. adalet?",olumsuz,9a4b19ea-6429-4d25-a587-397c8ddae1c4
tempobet_turkey siteye avea ve vodafone 'dan erişim varken turkcell 'den erişim saglayamiyoruz bu konuda sizde bir bilgi var mı?,olumsuz,d80cee6f-e70b-477b-848d-ab0a0a535385
söylesene turkcell odamda neden çekmiyorsun?,olumsuz,42a95bf8-e7e1-45a9-8577-1ebcaf2f2b19
turkcell diye allah belanı versin yaaa..,olumsuz,b1a26e7a-cc66-4dcc-801a-01c708b2ef8a
boşuna vodafone lu olmadık... turkcell saçmalio...,olumsuz,2074b4e8-8a7e-4971-aa80-0a4ddd4a65a6
ölmüş başımız sağolsun. katlettiğiniz için teşekkürler turkcell,olumsuz,b50f5b8b-d8b6-4d8a-a7de-92ee7932d2be
benim o sahur paketine ihtiyacim vardi neden böyle yaptin turkcell,olumsuz,a0f6be04-4d9b-4c44-9301-f7525c45cda0
ne demek bu sene sana sahur paketi yok tamam turkcell sus turkcell konuşma turkcell,olumsuz,c227153b-d054-4f5c-9eb3-6a4fbb3a13dd
abi nasıl operatör nasıl internetsin anlamadımki o kadar iyi reklam yapıyorsun ama bi de doğru düzgün çekmiyorsunturkcell turkcellhizmet,olumsuz,7efff1cd-159f-4ab9-a9bc-bf32c8d8bb2e
turkcell tamam her yerde cekiyosun ama çok pahalısın yav,olumsuz,9467281d-6519-439f-936a-f9b86f613732
önceden yaptığım sınırsız facebook paketini 500 mbye düşürdünya turkcell seninle ayrılma vakti geldi galiba,olumsuz,e15dda2d-0803-4933-9110-777f1068d1d8
turkcell 45 dkdır ulaşmaya calışıyorum???? mhz????,olumsuz,1cda5e0c-9c4a-4ae7-adf2-4437eea7286a
"turkcell ödemeli neden aranır sizce tl olmadığı için dimi, ödemeli aramak için bile ücret talep ediyorsunuz. +",olumsuz,1faba303-0746-464c-80da-031abac5aedd
turkcellhizmet bu nasil bi 3g hizidir turkcell! heryerde ceker diosunuz 2 saattir 1 dakikalik videoyu izleyemedim.,olumsuz,21b566b2-8fcd-4961-8c40-c3fd563d6015
turkcell adama kafayı yedirir hatta dibini bile sıyırtır.,olumsuz,8b330f95-589b-4848-bb2d-792192d12847
turkcell reklamlarınızdan midem bulanıyo hiç güzel değil çok itici reklamlar daha temiz insanlar oynatsanız daha iyi olur,olumsuz,600494be-a86f-42df-a96f-d8731971ed82
sahip oldugum en uzun iliskimi de sonlandirdim 9yil aradan sonra yolun acik olsun turkcell,olumsuz,55ef81e0-9e63-4ec8-80a9-59ee12f753a8
ne demişti recep ivedik. denizli'nin gobeğinde 2015 te turkcell çekmiyor. turkcellhizmet ne çektin be turkcell,olumsuz,0c6a26de-2ad6-4fd5-9c45-38e723cd59f1
attigim bayram mesajlarinin çoğu iletilmemis saglik olsun turkcell vicdanim rahat,olumsuz,9d0ade63-c937-40b8-8706-1750cf5251af
turkcell müşteri hizmetleri ya benle dalga geçti ya da bu gece turkcell'de bonzai partisi var :)),olumsuz,0abfabde-dcef-4037-9cd6-44e69973b16d
önce internetimi sonra tl lerimi sömürdün turkcell !!,olumsuz,4de302af-7517-4070-9672-4369ff4faae2
allah cezanı versin turkcell tüm müşterilerini kaybedersin inşallah.,olumsuz,1ffcd6c2-5fc1-4d2a-bee3-1c1f4fa87a2d
hem turkcell 3g hem de ttnet'te bir sikinti var.,olumsuz,1d6bdf31-b1e6-436f-88bd-566afea271f2
turkcellhizmet turkcell musteri hizmetleri diyorsunuz ama hizmet kaliteniz yerlerde simkart deyistir dediniz deyistim problem cozulmedi >>>,olumsuz,327333c4-c323-4642-b548-050998c846da
turkcell in allah belasını versin bu da ilk bedduamdır,olumsuz,4f9d8322-a7fc-4b43-a8e1-aa4d5f000556
turkcell gece vakti helen bir mesaj sebebiyle 14₺ lik faturama ekleme yapılmış.,olumsuz,cc286332-18da-4357-9b8f-297adf7fc779
turkcell yine yaptı showunu...kullanmadıgım internetin nasıl ve hangi aşımı!,olumsuz,42ff7237-f9cb-4d5d-a9de-f34b3201df6c
"turkcell, vın'ın kota aşımından kazandığı parayı yunanistan'a bağışlasa hollanda olurdu komşu...",olumsuz,839db29a-4c14-4454-b788-d02263cc0ec3
turkcell bize telefon numarasının bize ait olduğuna dair sözleşme gönderilecek dendi. 2 haftadır mail yok. ama hukuk firması hergün arıyor.,olumsuz,06c585b6-d7ec-4d9f-9efb-4f29bb4cc9bd
"aylardır evde turkcell düzgün çekmiyor,civarda baz kalmamış; iki akşamdır uydunet ve teledünya da yok. sorsan hepsi dünya standartlarında!",olumsuz,8d8491de-e3f3-49ad-8e6c-0c8ec1a8af72
turkcell olum sehrin ortasinda 3g yok siz 4g diyosunuz?,olumsuz,943565c2-14cb-49c6-9403-c8e227ba6ff5
turkcell hepyanında o kadar faturayı kime ödesem hep yanımda olur zaten sanki babamın hayrına yanımdasın,olumsuz,f059411c-8467-493b-b90c-5615630bc759
turkcell yarın 15 tl'yi geri vermesin bakım neler oluyor,olumsuz,48cdbe4e-3fb5-4493-b1bb-1569e507fbdd
turkcell e kayıtlı olan 4 hattımıda avea ya taşıyacağım hafta içinde.,olumsuz,9fbfdb0e-2dbd-4db6-966f-56def8401373
paket bilgilerimi ogrenmek istiyorum isleminiz su an gerceklestirilemiyor diyor. bu turkcell uyuyor mu arkadas,olumsuz,fed8ba1e-26e4-4f6b-9fb9-172372906742
kartal8403 ahahah senelerce kazık yedim turkcell den böyle iyi boşver,olumsuz,bb5f7aff-4ab9-4a68-85fb-be613c4b26f4
turkcell ve superonline bizim icin bitmistir,olumsuz,cef57d6b-0977-463b-8fa5-296d1a56a832
gecenin köründe attıkları bilgilendirme mesajları yüzünden uyandığım turkcell turkcell neyin kafasında acaba!,olumsuz,9fb91e74-c183-4c47-aa62-3918baaf4c61
